Customer_Age,Income,Address_Change_Flag,VIN_Validated,Policy_Tenure_Months,Deductibles,Has_Multi_Policy,Loyalty_Program_Enrollment,Discount_Count,Premium_Amount,Premium_Change_Percent_Last_Renewal,Late_Payment_Count,Auto_Renew_Enabled,Claims_Count_Lifetime,Claims_Count_Last_3_Years,At_Fault_Accident_Count,Time_Since_Last_Claim,Total_Claim_Payout_Amount,Customer_Satisfaction_Score,Interaction_Score,NPS,Complaint_Count,Sentiment_Score,Vehicle_Value,Annual_Mileage_Estimate,Complaints_per_Year,Premium_Hike_x_Tenure,Recent_Claim_Flag,Income_to_Premium_Ratio,Age_x_Tenure,Engagement_Index,Renewal_Due_Flag,Claim_Severity_Proxy,Coverage_Type_Collision,Coverage_Type_Liability,Coverage_Type_Medical,Billing_Method_Auto-Pay,Billing_Method_EFT,Billing_Method_Manual,Billing_Frequency_Annually,Billing_Frequency_Monthly,Billing_Frequency_Quarterly,Payment_Method_ACH,Payment_Method_Card,Claim_Type_Collision,Claim_Type_Theft,Claim_Type_Weather,Claim_Outcome_Approved,Claim_Outcome_Declined,State_California,State_Florida,State_Illinois,State_New York,State_Pennsylvania,State_Texas,Vehicle_Make_Chevrolet,Vehicle_Make_Ford,Vehicle_Make_Honda,Vehicle_Make_Nissan,Vehicle_Make_Toyota
1.7032630336136383,-0.5409472982404696,-0.336012088041155,0.4011244932270225,0.7018599033953763,-1.0630795294430577,-0.5776581893550843,1.9802171200450935,1.2804107146510733,1.652388410008242,-0.3028178945397582,-0.43508372880299634,0.0,-0.4813414559430233,0.24324592507548623,-0.5424267205062647,-1.868034995308321,1.2018057316305468,0.441685452836552,-1.3780323166774957,0.18819543002497868,-0.00670627448421959,0.6991211132182745,0.6022900134222982,-1.6717200231973603,-0.11945318542619715,-0.17879140551566236,2.5103655137804908,-0.8103090794390887,1.7307340826729511,-0.4732795784886132,2.218256773745726,0.5171553741176725,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.15748530696066795,-0.3365747110612762,2.9760834076824034,0.4011244932270225,1.5573649482406013,-0.26344093495431586,-0.5776581893550843,-0.5049951290074837,1.2804107146510733,1.619790823042249,0.3457004343086565,-0.43508372880299634,0.0,-1.0309434837382088,-0.7477743441259246,-0.5424267205062647,0.019928911314330378,-0.5644715227808377,1.454478203787645,-0.4452674164976862,1.4681099417990415,-0.7126299044020664,1.2724494607185586,0.4778422727386765,-1.2938130115854078,-0.11945443616513376,0.9756286914105875,-0.3983483658099046,-0.698937057229771,1.4423001925823713,1.0256700775134389,2.218256773745726,-0.537936704022312,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.6296545704396872,-0.5966852765620678,-0.336012088041155,0.4011244932270225,-1.4369027087176864,-0.26344093495431586,-0.5776581893550843,-0.5049951290074837,-0.8222425650124022,1.4933664569436151,-1.074770225555696,1.3489602642385061,0.0,-1.0309434837382088,-0.7477743441259246,-0.5424267205062647,0.019928911314330378,-0.5644715227808377,1.1604415986728114,-1.1362043795938412,1.1481313138555258,-1.4185535343199132,0.3370189990075686,0.036618464860381415,0.18228531582196195,-0.11945516935692418,-0.953804516592341,-0.3983483658099046,-0.8223906386601956,-1.0720275563890456,0.38593143928203333,-0.4508044387987645,-0.537936704022312,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7463530123522757,0.36943968101230107,-0.336012088041155,0.4011244932270225,-1.7220710569994282,-0.26344093495431586,-0.5776581893550843,1.9802171200450935,-0.12135813845791037,-1.221608981284346,-1.074770225555696,-1.3271057253237475,0.0,-1.0309434837382088,-0.7477743441259246,-0.5424267205062647,0.019928911314330378,-0.5644715227808377,1.487148937689293,0.7293254207657773,1.4681099417990415,-1.4185535343199132,0.27666864663911755,1.5752450769487951,-0.8642264086419065,-0.11945516935692418,-0.953804516592341,-0.3983483658099046,0.9926166351366147,-1.439125234686147,1.6747479659380036,-0.4508044387987645,-0.537936704022312,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.6296545704396872,-1.061168429242053,-0.336012088041155,-2.4929916195220585,-0.08235305437941341,-1.0630795294430577,-0.5776581893550843,-0.5049951290074837,-0.12135813845791037,1.1686777918917313,0.05180995295741117,0.45693826771775486,0.0,1.7170666552377183,1.234266194276897,1.0945937125894492,-2.158490980942575,0.024376798395780608,0.8664049935579781,0.7638722689205851,0.8281526859120101,-0.7126299044020664,0.035267237165313596,-1.0098738999791645,0.5521173912883599,-0.11945370297334335,-0.18868445134980036,2.5103655137804908,-1.0524797359339668,0.6716864155221862,1.1470803300245087,2.218256773745726,-0.14957924231766864,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.4619008828662532,-1.4513342774932403,-0.336012088041155,0.4011244932270225,0.7018599033953763,-0.26344093495431586,-0.5776581893550843,-0.5049951290074837,0.5795262880965815,1.4683007564003943,-0.21465075013438467,0.45693826771775486,0.0,-1.0309434837382088,-0.7477743441259246,-0.5424267205062647,0.019928911314330378,-0.5644715227808377,0.7357220579513855,-0.7216422017361483,0.5081740579684944,-1.4185535343199132,0.1559679419022155,-0.7440082721550637,-0.6201326245848577,-0.11945516935692418,-0.09027467963127024,-0.3983483658099046,-1.2840335697914187,-0.39901514617769296,0.1477805593564734,2.218256773745726,-0.537936704022312,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2310937701346189,-0.16936077609648156,-0.336012088041155,0.4011244932270225,0.4166915551136346,-1.0630795294430577,-0.5776581893550843,1.9802171200450935,0.5795262880965815,1.2654094787209142,-0.4791521833505054,-1.3271057253237475,0.0,0.6178625996473475,2.225286463478308,-0.5424267205062647,-0.3431410707284872,1.3787777542770918,0.7357220579513855,1.4893560801715484,0.5081740579684944,-1.4185535343199132,0.3370189990075686,0.9643198045019249,-0.2892909550784232,-0.11945516935692418,-0.4261754054383167,-0.3983483658099046,-0.553693870915249,0.4837673659177176,1.3432045840808522,-0.4508044387987645,0.7175468838889518,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4519191596564718,0.7967641814778873,-0.336012088041155,-2.4929916195220585,-1.151734360435945,1.3358362540231679,1.7311275394821832,-0.5049951290074837,-0.12135813845791037,0.5627523146380434,-1.074770225555696,1.3489602642385061,0.0,-1.0309434837382088,-0.7477743441259246,-0.5424267205062647,0.019928911314330378,-0.5644715227808377,1.5198196715909413,-0.1688926312592241,1.1481313138555258,-0.7126299044020664,0.48789487992869585,-1.094724632263452,-0.08026546513921139,-0.11945095350412924,-0.953804516592341,-0.3983483658099046,0.23170905115797905,-0.8913921908777734,1.0630270782860758,-0.4508044387987645,-0.537936704022312,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.37831069648252086,0.36943968101230107,-0.336012088041155,0.4011244932270225,-1.2230264475063803,1.3358362540231679,-0.5776581893550843,-0.5049951290074837,-0.12135813845791037,-1.0101247431132967,-1.074770225555696,-1.3271057253237475,0.0,-1.0309434837382088,-0.7477743441259246,-0.5424267205062647,0.019928911314330378,-0.5644715227808377,1.3891367359843485,1.1784344467782781,1.4681099417990415,1.405140985351474,1.604376398745039,-0.8967395902667813,-1.2179086118171953,-0.11943589688700444,-0.953804516592341,-0.3983483658099046,0.7898346120517105,-0.9700559790842952,1.8755418450909267,-0.4508044387987645,-0.537936704022312,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.4619008828662532,-1.5070722558148384,-0.336012088041155,0.4011244932270225,0.2028152939023283,-0.26344093495431586,1.7311275394821832,-0.5049951290074837,0.5795262880965815,1.3034168039720857,-0.6633235516639525,-0.43508372880299634,0.0,1.1674646274425329,2.225286463478308,2.731614145685163,-0.3431410707284872,-0.05533300965242055,-0.1137170234914667,0.31476324290808433,-0.13178319791853702,-0.00670627448421959,-1.7148929815197649,-0.8118888579824938,1.070759004294263,-0.11945267107378643,-0.6257719441972404,-0.3983483658099046,-1.3122347763208624,-0.6131554585176688,0.063727307618041,-0.4508044387987645,-0.21160941446939574,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6827262723881062,-1.5070722558148384,-0.336012088041155,-2.4929916195220585,-0.08235305437941341,-0.26344093495431586,-0.5776581893550843,-0.5049951290074837,-0.8222425650124022,-0.42559469380420456,0.40251926070323063,-0.43508372880299634,0.0,1.7170666552377183,2.225286463478308,-0.5424267205062647,0.528226886174275,2.056123726303873,-0.5057658303112446,1.1093407504686628,-1.7316763376361155,1.405140985351474,0.12579276571798997,-1.0098738999791645,0.8543507155934013,-0.1194493038226008,0.04950075156918177,-0.3983483658099046,-1.2767514869259755,-0.8360361917694804,-0.37521745146044144,2.218256773745726,2.0927420024333245,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.1369485457351359,-0.5037886460260708,-0.336012088041155,0.4011244932270225,-1.2943185345768158,-0.26344093495431586,-0.5776581893550843,1.9802171200450935,-0.12135813845791037,1.2774639759287227,-1.074770225555696,0.45693826771775486,0.0,-1.0309434837382088,-0.7477743441259246,-0.5424267205062647,0.019928911314330378,-0.5644715227808377,1.062429396967867,-0.4452674164976862,1.1481313138555258,-0.7126299044020664,1.483675694008137,-0.8401724354105896,-1.6299610677017784,-0.11944954821986427,-0.953804516592341,-0.3983483658099046,-0.7448044541785661,-1.0982488191245527,0.7174748211391854,-0.4508044387987645,-0.537936704022312,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0202501038225475,0.20222574604750648,-0.336012088041155,0.4011244932270225,-0.15364514144984884,1.3358362540231679,-0.5776581893550843,-0.5049951290074837,-1.5231269915668941,-1.4133328892561592,0.2575332899032829,-1.3271057253237475,0.0,-1.0309434837382088,-0.7477743441259246,-0.5424267205062647,0.019928911314330378,-0.5644715227808377,0.7357220579513855,0.5911380281465466,0.5081740579684944,-0.00670627448421959,0.21631829427066654,-0.7440082721550637,-1.2700496280713474,-0.11945210328216423,-0.08830764127828372,-0.3983483658099046,0.9947130744029442,-0.573823564414408,0.857563574036573,2.218256773745726,-0.537936704022312,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.6296545704396872,-1.0054304509204546,-0.336012088041155,0.4011244932270225,0.5592757292545054,-0.26344093495431586,-0.5776581893550843,-0.5049951290074837,1.2804107146510733,1.4063061993316643,-0.25187687777220896,-0.43508372880299634,0.0,-0.4813414559430233,-0.7477743441259246,-0.5424267205062647,-1.0692810348141224,1.5949400639623181,0.6377098562464409,0.8329659652302007,0.18819543002497868,0.6992173554336272,0.18614311808644102,1.7336331105461318,0.012480944304015048,-0.11945200746732798,-0.17624582647062104,-0.3983483658099046,-1.0374880132453252,1.4976561916906646,0.8061976979741974,-0.4508044387987645,0.8169686914956242,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5255276228304228,1.6885718346234586,2.9760834076824034,0.4011244932270225,-0.22493722852028428,-1.0630795294430577,-0.5776581893550843,-0.5049951290074837,-0.8222425650124022,-0.8878403053486581,0.012624555443911754,0.45693826771775486,0.0,0.6178625996473475,1.234266194276897,2.731614145685163,1.1091388574427832,1.6734603123623595,0.5070269206398483,-1.447126012987111,0.5081740579684944,-1.4185535343199132,0.8499969941394018,-0.4385456359316287,0.3862351316125395,-0.11945516935692418,-0.279515340002412,-0.3983483658099046,2.056316155215856,0.029265478502258677,-0.3425300757843845,-0.4508044387987645,2.1093367068850237,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1143953282220305,-1.0054304509204546,-0.336012088041155,0.4011244932270225,0.6305678163249409,-1.0630795294430577,-0.5776581893550843,-0.5049951290074837,1.2804107146510733,-1.5132825876054643,-0.08142039858848667,1.3489602642385061,0.0,1.7170666552377183,2.225286463478308,2.731614145685163,-1.6501930060826306,2.5471325123484028,0.6377098562464409,-0.9634701388198026,0.8281526859120101,-1.4185535343199132,0.3671941751917938,-0.9250231676948771,-1.163229758488726,-0.11945516935692418,0.014151915284630452,2.5103655137804908,-0.5364039024083603,1.2529244061592635,0.11509318368041668,-0.4508044387987645,3.5644490133204054,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7994247143006946,2.413165552804235,-0.336012088041155,-2.4929916195220585,1.129612425817989,-0.26344093495431586,-0.5776581893550843,1.9802171200450935,1.2804107146510733,1.6592592994701247,-1.021869938912472,-0.43508372880299634,0.0,1.1674646274425329,1.234266194276897,-0.5424267205062647,1.762664825119855,0.4165985918193745,0.21299031552501488,1.6620903209455868,0.18819543002497868,1.405140985351474,0.548245232297147,-0.6195605314714421,0.6047198324651152,-0.11945179667468823,-0.8913221218504169,-0.3983483658099046,0.7346316195294648,0.3089589476810026,1.0723663284792355,-0.4508044387987645,0.04732543747440193,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1143953282220305,0.6295502465130927,-0.336012088041155,0.4011244932270225,-1.2230264475063803,1.3358362540231679,1.7311275394821832,-0.5049951290074837,-1.5231269915668941,1.671139850109278,-1.074770225555696,-0.43508372880299634,0.0,-1.0309434837382088,-0.7477743441259246,-0.5424267205062647,0.019928911314330378,-0.5644715227808377,0.6050391223447927,-1.5853134056063423,0.18819543002497868,-0.7126299044020664,1.181923932165882,-0.8118888579824938,0.19497450119354764,-0.11945035123944427,-0.953804516592341,-0.3983483658099046,-0.20133194847897673,-0.8680844017795448,-0.5153062043578297,-0.4508044387987645,-0.537936704022312,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0407868650480796,-0.002146841131686945,-0.336012088041155,0.4011244932270225,1.2009045128884244,-1.0630795294430577,-0.5776581893550843,-0.5049951290074837,0.5795262880965815,0.7963799509989063,0.48089005573022947,-0.43508372880299634,0.0,0.06826057185216207,0.24324592507548623,1.0945937125894492,0.382998893357148,-0.5644715227808377,-1.3878756456557448,0.3838569392176999,-1.4116977096925998,0.6992173554336272,-0.44753558178229436,-0.9250231676948771,-1.109935179928066,-0.11945270154065397,0.9295768523230215,-0.3983483658099046,-0.3584591712633538,1.8458162913454552,-1.0056168394986877,-0.4508044387987645,-0.537936704022312,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8935699387001775,0.5552329420842951,-0.336012088041155,0.4011244932270225,1.6999491223814722,1.3358362540231679,1.7311275394821832,-0.5049951290074837,1.2804107146510733,-0.8326122698006172,0.2771259886600327,-1.3271057253237475,0.0,0.6178625996473475,0.24324592507548623,-0.5424267205062647,1.9078928179369818,-0.5644715227808377,-0.995826838835967,0.3493100910628921,-0.7717404538055684,-0.00670627448421959,-0.6889369912560982,1.0887675451855467,-0.41872064586859736,-0.1194537640726592,0.9623222554933262,-0.3983483658099046,0.8333859468999765,2.2668132319322103,-0.5760113306133648,-0.4508044387987645,-0.537936704022312,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6522077879527927,0.8525021597994855,2.9760834076824034,0.4011244932270225,-0.08235305437941341,-0.26344093495431586,-0.5776581893550843,1.9802171200450935,-0.8222425650124022,-1.148203529311832,0.6944504721788008,0.45693826771775486,0.0,0.06826057185216207,-0.7477743441259246,-0.5424267205062647,-1.7228070024911941,0.5524947240710563,-0.21172922519641119,-0.9289232906649948,-1.4116977096925998,1.405140985351474,-1.7450681577039904,-0.8118888579824938,0.6469402128833003,-0.1194493038226008,0.2477666467363793,2.5103655137804908,1.4752315496194486,-0.3669669361676286,-1.2110803437481905,2.218256773745726,0.9309126309869139,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.5355093460402043,-1.3398583208500439,-0.336012088041155,-2.4929916195220585,0.5592757292545054,-0.26344093495431586,-0.5776581893550843,-0.5049951290074837,1.2804107146510733,0.04058211019185754,-0.8298614910963249,1.3489602642385061,0.0,1.7170666552377183,2.225286463478308,-0.5424267205062647,1.4722088394856008,1.0431147499174596,-0.9631561049343188,1.6966371691003947,-0.13178319791853702,0.6992173554336272,-0.20613417230849038,-1.094724632263452,1.7301352186941164,-0.11945200746732798,-0.7223882397704006,-0.3983483658099046,-1.1620233258688057,-0.5068136707570006,0.4466365655375687,-0.4508044387987645,0.8621021935352962,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6091178092141551,-1.3770169730644426,-0.336012088041155,0.4011244932270225,-1.2230264475063803,1.3358362540231679,-0.5776581893550843,-0.5049951290074837,-0.12135813845791037,0.29033459346706153,-1.074770225555696,1.3489602642385061,0.0,-1.0309434837382088,-0.7477743441259246,-0.5424267205062647,0.019928911314330378,-0.5644715227808377,0.9317464613612744,1.0747939023138553,0.18819543002497868,-0.7126299044020664,1.66472675111349,-0.7100679792413488,0.07984898300407006,-0.11945035123944427,-0.953804516592341,-0.3983483658099046,-1.2026309384559875,-1.2453792378071213,1.0630270782860758,-0.4508044387987645,-0.537936704022312,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1880037913959813,-0.5223679721332702,-0.336012088041155,0.4011244932270225,0.48798364218407,-0.26344093495431586,1.7311275394821832,1.9802171200450935,1.2804107146510733,-0.859956670393222,0.6121611374004522,-1.3271057253237475,0.0,0.06826057185216207,1.234266194276897,2.731614145685163,1.6900508287112914,-0.5644715227808377,-1.4205463795573932,0.45295063552731546,-1.091719081749084,-1.4185535343199132,-1.5036667482301864,-0.07651584485200194,0.5110505731766825,-0.11945516935692418,0.590378444571262,-0.3983483658099046,-0.24969585350168974,1.1349287238494807,-0.8421799611184019,-0.4508044387987645,-0.537936704022312,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.6296545704396872,-1.1540650597780497,-0.336012088041155,0.4011244932270225,0.9870282516771179,-1.0630795294430577,1.7311275394821832,-0.5049951290074837,0.5795262880965815,0.32413241175677576,2.7732358102699433,-0.43508372880299634,0.0,1.1674646274425329,1.234266194276897,-0.5424267205062647,0.6734548789914021,0.5321604705942001,-0.21172922519641119,-1.5162197092967267,-0.4517618258620527,1.405140985351474,-1.3226156911248335,0.8285586328470649,-0.31997571243153045,-0.11945161916509686,3.363960376351424,-0.3983483658099046,-1.0465548169375765,2.048302709136317,-1.1083485916234392,-0.4508044387987645,0.3459134167684994,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1143953282220305,-0.41089201549007376,-0.336012088041155,0.4011244932270225,1.6286570353110368,1.3358362540231679,-0.5776581893550843,-0.5049951290074837,1.2804107146510733,0.7668612182981105,-1.074770225555696,0.45693826771775486,0.0,1.1674646274425329,1.234266194276897,-0.5424267205062647,1.6900508287112914,-0.5644715227808377,-0.995826838835967,1.1093407504686628,-0.13178319791853702,-0.7126299044020664,-0.3871852294138433,0.7833049089621116,1.4408217922219624,-0.1194544517649591,-0.953804516592341,-0.3983483658099046,-0.6102114663700509,2.395006071972468,0.11509318368041616,2.218256773745726,-0.537936704022312,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0938585669964984,0.035011811082711855,2.9760834076824034,-2.4929916195220585,1.6999491223814722,-0.26344093495431586,-0.5776581893550843,-0.5049951290074837,0.5795262880965815,-0.8860834450052402,0.006746745816886798,0.45693826771775486,0.0,-1.0309434837382088,-0.7477743441259246,-0.5424267205062647,0.019928911314330378,-0.5644715227808377,0.5070269206398483,-0.5489079609621094,0.5081740579684944,0.6992173554336272,1.4233253416396863,-0.953306745122973,-0.7204925452510356,-0.11945306143052671,0.5790969010761924,-0.3983483658099046,0.33954441630472293,0.3788823149756886,0.1431109342598938,-0.4508044387987645,-0.537936704022312,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.2410754933444004,-1.488492929707639,-0.336012088041155,0.4011244932270225,1.2721965999588598,-1.0630795294430577,-0.5776581893550843,1.9802171200450935,1.2804107146510733,-0.20892684788722893,0.8629476814868484,-0.43508372880299634,0.0,1.1674646274425329,-0.7477743441259246,-0.5424267205062647,-1.5049650132655035,-0.5644715227808377,-1.0938390405409115,-1.170751227748649,-0.7717404538055684,0.6992173554336272,-0.7191121674403238,-0.6704709708420146,-0.8007804817839779,-0.11945276029818422,1.4493378100650995,2.5103655137804908,-1.2679795506787308,0.029265478502258677,-1.4398919734805908,-0.4508044387987645,-0.537936704022312,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6727445491783247,-0.7081612332052643,-0.336012088041155,0.4011244932270225,0.9157361646066826,-0.26344093495431586,-0.5776581893550843,-0.5049951290074837,0.5795262880965815,0.8916678813082503,0.9628704451462718,0.45693826771775486,0.0,1.1674646274425329,1.234266194276897,1.0945937125894492,1.8352788215284184,-0.5644715227808377,-1.4205463795573932,1.5239029283263557,-0.13178319791853702,-0.7126299044020664,-1.1415646340194805,-0.9250231676948771,-1.016958058023538,-0.11945425782118474,1.2724200664347263,-0.3983483658099046,-0.814903327914892,1.255837879796542,0.15711980954963314,-0.4508044387987645,-0.537936704022312,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2616122545699324,1.6328338563018605,-0.336012088041155,0.4011244932270225,-1.5081947957881219,-0.26344093495431586,1.7311275394821832,-0.5049951290074837,-0.12135813845791037,1.4434785810532906,-1.074770225555696,-1.3271057253237475,0.0,-1.0309434837382088,-0.7477743441259246,-0.5424267205062647,0.019928911314330378,-0.5644715227808377,0.6377098562464409,-0.06525208679480095,0.5081740579684944,0.6992173554336272,0.7896466417709507,1.4507973362651734,-0.3709631663791748,-0.11942144253456463,-0.953804516592341,-0.3983483658099046,0.40090603659451374,-1.1856530282429103,0.460645440827307,-0.4508044387987645,-0.537936704022312,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1674670301704493,-0.28083673273967796,-0.336012088041155,0.4011244932270225,-1.365610621647251,-0.26344093495431586,1.7311275394821832,1.9802171200450935,-0.8222425650124022,0.3575997315660457,-1.074770225555696,-0.43508372880299634,0.0,-1.0309434837382088,-0.7477743441259246,-0.5424267205062647,0.019928911314330378,-0.5644715227808377,0.7357220579513855,-0.2725331757236475,0.5081740579684944,-1.4185535343199132,0.27666864663911755,1.0887675451855467,0.6160247430688915,-0.11945516935692418,-0.953804516592341,-0.3983483658099046,-0.4375093065549039,-1.2570331323562356,0.3906010643786129,-0.4508044387987645,-0.537936704022312,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6727445491783247,-0.22509875441807978,-0.336012088041155,0.4011244932270225,0.13152320683189286,-0.26344093495431586,1.7311275394821832,-0.5049951290074837,1.2804107146510733,-1.1850628072098786,0.2575332899032829,-0.43508372880299634,0.0,1.7170666552377183,-0.7477743441259246,-0.5424267205062647,-0.6335970563627413,-0.5644715227808377,-1.4532171134590413,0.28021639475327653,-0.13178319791853702,-0.7126299044020664,0.1559679419022155,-0.6704709708420146,-1.2068344136747204,-0.11945387217144882,0.06905542696063571,-0.3983483658099046,0.25813811726276514,0.4546326295449318,-0.5293150796475685,-0.4508044387987645,-0.537936704022312,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
